,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
10,27/08/2022,20.25,2022,0,2,FC Ashdod,Ashdod,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,621,1,0,1,0,0,5,3,12,0,Sekzia Ness Ziona,3,12,False,False,False,False,False,True,False,False,0,0,0,1,0,6,0.0,0.0,1,0,0.0,0.0,Yud-Alef,7800.0,0.0796153846153846,7.108527,8.961879012677683,1966,56,3136,Yud-Alef,HaMoshava,38.51179669779199,2022 - Regular Season - 2 - FC Ashdod,2022 - Regular Season - 2 - Sekzia Ness Ziona,5,,8,0,0,1,7.108527,1222.3459284791813,6.431331081933479,0.917416585443007,28.0,0.3979281452148037,30.0,0,0.33517075
11,28/08/2022,19.25,2022,0,2,Maccabi Bnei Reineh,Reineh,Hapoel Haifa,Haifa,Shalom Ben Avraham,1316,1,1,0,0,1,14,0,4,3,Maccabi Bnei Reineh,10,4,False,False,False,False,True,False,False,False,0,0,0,1,1,1,0.0,0.0,0,4,0.0,0.0,Green,5200.0,0.2530769230769231,7.6782,8.556413904569519,1965,57,3249,Green,Sammy Ofer,34.05359535341185,2022 - Regular Season - 2 - Maccabi Bnei Reineh,2022 - Regular Season - 2 - Hapoel Haifa,6,,8,0,1,0,7.6782,2160.726459694009,7.182352111885263,0.4922837956734295,24.0,0.8704347560370974,26.0,0,0.4344692
12,28/08/2022,20.25,2022,0,2,Beitar Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,10005,0,5,0,1,0,13,0,9,0,Beitar Jerusalem,14,6,False,False,False,False,False,True,False,False,0,0,0,1,0,0,0.0,0.0,0,3,0.0,0.0,HaMoshava,11500.0,0.87,7.995838,9.35010231435134,2011,11,121,Teddy,Turner,65.81013503318253,2022 - Regular Season - 2 - Beitar Jerusalem,2022 - Regular Season - 2 - Hapoel Beer Sheva,6,,8,0,1,0,7.995838,2968.577513214878,9.210840247017831,0.4155255083844416,21.0,0.9095815256929152,37.0,0,0.42785415
13,29/08/2022,20.25,2022,0,2,Hapoel Hadera,Hadera,Maccabi Tel Aviv,Tel Aviv,Idan Leiba,8820,0,6,0,1,0,7,1,1,3,Hapoel Hadera,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,1,0.0,0.0,0,6,0.0,0.0,Netanya,13800.0,0.6391304347826087,9.161049,9.532423871145296,2012,10,100,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 2 - Hapoel Hadera,2022 - Regular Season - 2 - Maccabi Tel Aviv,6,,8,0,1,0,9.161049,9519.036257072403,9.084777149000836,0.19584255344146656,24.0,0.9806353523412903,42.0,1,0.5300981
14,03/09/2022,18.0,2022,0,3,Maccabi Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Snir Levi,24880,3,1,1,0,0,1,6,4,4,Ironi Kiryat Shmona,1,7,False,False,False,True,False,False,False,False,0,0,0,1,0,9,0.0,0.0,0,4,0.0,0.0,Bloomfield,29400.0,0.8462585034013606,9.1070385,10.288749953326771,1962,60,3600,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Regular Season - 3 - Maccabi Tel Aviv,2022 - Regular Season - 3 - Ironi Kiryat Shmona,6,,9,0,0,1,9.1070385,9018.54685857526,10.121819546853116,0.9640502879194182,34.0,0.26571985692169653,24.0,0,0.27000964
15,03/09/2022,19.0,2022,0,3,Hapoel Jerusalem,Jerusalem,FC Ashdod,Ashdod,Niv Steif,1209,3,0,1,0,0,9,2,3,6,Hapoel Jerusalem,5,4,False,False,False,False,True,False,False,False,0,0,0,1,0,5,0.0,0.0,0,6,0.0,0.0,HaMoshava,11500.0,0.1051304347826087,7.0441375,9.35010231435134,2011,11,121,Teddy,Yud-Alef,51.78822460754719,2022 - Regular Season - 3 - Hapoel Jerusalem,2022 - Regular Season - 3 - FC Ashdod,6,,9,1,1,0,7.0441375,1146.1198556348593,7.097548850614793,0.5519081003233878,24.0,0.8339049399046808,28.0,0,0.430444
16,03/09/2022,20.0,2022,0,3,Hapoel Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Aviad Shiloah,3100,1,2,0,1,0,5,4,7,3,Ihud Bnei Sakhnin,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,4,0.0,0.0,0,6,0.0,0.0,Sammy Ofer,30858.0,0.1004601724026184,9.234031,10.337151315002972,2014,8,64,Sammy Ofer,Doha,33.654959093171044,2022 - Regular Season - 3 - Hapoel Haifa,2022 - Regular Season - 3 - Ihud Bnei Sakhnin,5,,9,1,0,1,9.234031,10239.731971285417,8.039157390473237,0.8132396273322928,27.0,0.581928954887479,29.0,0,0.36818424
17,03/09/2022,20.25,2022,0,3,Hapoel Beer Sheva,Beer Sheva,Maccabi Haifa,Haifa,Igal Frid,14425,1,2,0,1,0,6,3,2,6,Hapoel Beer Sheva,9,2,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,0,9,0.0,0.0,Turner,16126.0,0.8945181694158502,9.057661,9.688188155244967,2015,7,49,Turner,Sammy Ofer,168.30925295298871,2022 - Regular Season - 3 - Hapoel Beer Sheva,2022 - Regular Season - 3 - Maccabi Haifa,6,,9,0,1,0,9.057661,8584.04954877665,9.5767180913763,0.6372643597953047,35.0,0.770645272310601,32.0,0,0.40218365
18,04/09/2022,19.0,2022,0,3,Maccabi Bnei Reineh,Reineh,Hapoel Hadera,Hadera,Gal Levi,766,1,2,0,1,0,10,1,11,1,Hapoel Hadera,13,8,False,False,False,False,True,False,False,False,0,0,0,1,1,1,0.0,0.0,0,4,0.0,0.0,Green,5200.0,0.1473076923076923,6.202395,8.556413904569519,1965,57,3249,Green,Netanya,60.712232383898765,2022 - Regular Season - 3 - Maccabi Bnei Reineh,2022 - Regular Season - 3 - Hapoel Hadera,6,,9,1,0,1,6.202395,493.9305707701198,6.641182169740591,0.6140682704063297,22.0,0.7892529121138412,27.0,0,0.43762666
19,04/09/2022,20.25,2022,0,3,Sekzia Ness Ziona,Ness Ziona,Beitar Jerusalem,Jerusalem,Idan Leiba,4833,0,3,0,1,0,12,0,14,0,Beitar Jerusalem,14,12,False,False,False,False,False,True,False,False,0,0,0,1,1,0,0.0,0.0,0,3,0.0,0.0,HaMoshava,11500.0,0.4202608695652174,8.037729,9.35010231435134,2011,11,121,HaMoshava,Teddy,49.83677550365053,2022 - Regular Season - 3 - Sekzia Ness Ziona,2022 - Regular Season - 3 - Beitar Jerusalem,6,,9,1,0,1,8.037729,3095.5759655743177,8.483222671845084,0.5072938004081413,31.0,0.8617731720513611,26.0,0,0.39313126
20,05/09/2022,20.25,2022,0,3,Maccabi Netanya,Netanya,Hapoel Tel Aviv,Tel Aviv,Eitan Shmuelevic,8256,0,2,0,1,0,8,3,13,0,Hapoel Tel Aviv,10,11,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,0,3,0.0,0.0,Netanya,13800.0,0.5982608695652174,8.223989,9.532423871145296,2012,10,100,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 3 - Maccabi Netanya,2022 - Regular Season - 3 - Hapoel Tel Aviv,5,,9,1,0,1,8.223989,3729.3473831244414,9.018695487721343,0.8571376520589359,32.0,0.5150874153218019,27.0,0,0.34562096
21,10/09/2022,18.0,2022,0,4,Maccabi Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Erez Papir,28456,3,1,1,0,0,2,9,14,0,Sekzia Ness Ziona,1,14,False,False,False,True,False,False,False,False,0,0,0,1,0,12,0.0,0.0,1,0,0.0,0.0,Sammy Ofer,30858.0,0.922159569641584,8.684098,10.337151315002972,2014,8,64,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Regular Season - 4 - Maccabi Haifa,2022 - Regular Season - 4 - Sekzia Ness Ziona,1,,9,0,0,1,8.684098,5908.210328910776,10.256114313628292,0.9761239210278073,32.0,0.21721438901992415,31.0,0,0.25457904
22,10/09/2022,19.5,2022,0,4,Hapoel Hadera,Hadera,Hapoel Haifa,Haifa,Nael Odeh,989,1,1,0,0,1,8,4,6,4,Hapoel Hadera,9,7,False,False,False,False,True,False,False,False,0,0,0,1,0,5,0.0,0.0,0,5,0.0,0.0,Netanya,13800.0,0.0716666666666666,8.236019,9.532423871145296,2012,10,100,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 4 - Hapoel Hadera,2022 - Regular Season - 4 - Hapoel Haifa,6,,9,0,1,0,8.236019,3774.4846451455746,6.8966943316227125,0.5394828457054147,27.0,0.8419965909607875,27.0,0,0.41921744
23,10/09/2022,19.5,2022,0,4,Ihud Bnei Sakhnin,Sakhnin,Maccabi Netanya,Netanya,Shalom Ben Avraham,3180,0,0,0,0,1,3,6,10,3,Maccabi Netanya,4,10,False,False,False,False,True,False,False,False,0,0,0,1,0,7,0.0,0.0,0,4,0.0,0.0,Doha,8500.0,0.3741176470588235,7.7798448,9.047821442478408,2006,16,256,Doha,Netanya,76.03997589403676,2022 - Regular Season - 4 - Ihud Bnei Sakhnin,2022 - Regular Season - 4 - Maccabi Netanya,6,,9,0,0,1,7.7798448,2391.9034747592245,8.064636475774222,0.40947400333068573,29.0,0.9123217856635571,32.0,0,0.4263591
24,10/09/2022,20.25,2022,0,4,FC Ashdod,Ashdod,Maccabi Tel Aviv,Tel Aviv,Orel Grinfeld,6054,0,0,0,0,1,4,6,1,9,FC Ashdod,5,2,False,False,False,False,False,True,False,False,0,0,0,1,0,7,0.0,0.0,0,10,0.0,0.0,Yud-Alef,7800.0,0.7761538461538462,8.451273,8.961879012677683,1966,56,3136,Yud-Alef,Bloomfield,28.81191668255681,2022 - Regular Season - 4 - FC Ashdod,2022 - Regular Season - 4 - Maccabi Tel Aviv,6,,9,0,1,0,8.451273,4681.027726475844,8.708474489581665,0.3717002511190881,28.0,0.9283528011041959,34.0,0,0.4997262
25,11/09/2022,20.25,2022,0,4,Hapoel Tel Aviv,Tel Aviv,Hapoel Beer Sheva,Beer Sheva,Gal Leibovitz,10700,2,3,0,1,0,11,3,9,3,Hapoel Tel Aviv,11,6,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,0,6,0.0,0.0,Bloomfield,29400.0,0.3639455782312925,8.99303,10.288749953326771,1962,60,3600,Bloomfield,Turner,86.29874526368715,2022 - Regular Season - 4 - Hapoel Tel Aviv,2022 - Regular Season - 4 - Hapoel Beer Sheva,6,,9,0,1,0,8.99303,8046.798540044826,9.277999020449997,0.39133484890424886,27.0,0.9202483556263976,35.0,0,0.45447508
26,11/09/2022,20.75,2022,0,4,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Bnei Reineh,Reineh,Ohad Asulin,1700,1,1,0,0,1,7,4,13,1,Maccabi Bnei Reineh,8,13,False,False,False,False,False,True,False,False,0,0,0,1,0,5,0.0,0.0,1,2,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.320754716981132,6.706908,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Green,62.57628296859898,2022 - Regular Season - 4 - Ironi Kiryat Shmona,2022 - Regular Season - 4 - Maccabi Bnei Reineh,6,,9,0,0,1,6.706908,818.037538399038,7.438383530044307,0.8634490654549904,24.0,0.5044360329763365,22.0,0,0.36183545
27,12/09/2022,20.5,2022,0,4,Beitar Jerusalem,Jerusalem,Hapoel Jerusalem,Jerusalem,Eitan Shmuelevic,19000,0,1,0,1,0,12,3,5,5,Beitar Jerusalem,12,3,False,False,False,False,False,True,False,False,1,0,0,1,0,3,0.0,0.0,0,8,0.0,0.0,Teddy,31733.0,0.5987457851448019,9.519677,10.365112427854497,1990,32,1024,Teddy,Teddy,0.0,2022 - Regular Season - 4 - Beitar Jerusalem,2022 - Regular Season - 4 - Hapoel Jerusalem,5,,9,0,1,0,9.519677,13625.211770101632,9.852194258148575,0.7821980603114413,26.0,0.6230298503643457,24.0,0,0.34755605
28,17/09/2022,18.0,2022,0,5,Sekzia Ness Ziona,Ness Ziona,Hapoel Tel Aviv,Tel Aviv,Snir Levi,4903,4,3,1,0,0,14,0,11,3,Sekzia Ness Ziona,13,11,False,False,False,True,False,False,False,False,0,0,0,1,1,3,0.0,0.0,0,3,0.0,0.0,HaMoshava,11500.0,0.4263478260869565,7.7696595,9.35010231435134,2011,11,121,HaMoshava,Bloomfield,11.407364209149236,2022 - Regular Season - 5 - Sekzia Ness Ziona,2022 - Regular Season - 5 - Hapoel Tel Aviv,5,,9,1,1,0,7.7696595,2367.665006615308,8.497602541651233,0.5638026924695249,30.0,0.8259095131817494,27.0,0,0.41528687
29,17/09/2022,19.5,2022,0,5,Maccabi Bnei Reineh,Reineh,FC Ashdod,Ashdod,Yoav Mizrahi,1061,1,1,0,0,1,13,2,5,7,Maccabi Bnei Reineh,12,5,False,False,False,False,True,False,False,False,0,0,0,1,1,3,0.0,0.0,0,8,0.0,0.0,Green,5200.0,0.2040384615384615,7.4530168,8.556413904569519,1965,57,3249,Green,Yud-Alef,115.81087389929358,2022 - Regular Season - 5 - Maccabi Bnei Reineh,2022 - Regular Season - 5 - FC Ashdod,6,,9,0,1,0,7.4530168,1725.0593901842094,6.966967138613983,0.43290144144132325,23.0,0.9014412582071138,29.0,0,0.48763537
30,17/09/2022,20.0,2022,0,5,Hapoel Haifa,Haifa,Maccabi Netanya,Netanya,Igal Frid,2750,0,0,0,0,1,7,5,10,4,Maccabi Netanya,7,10,False,False,False,False,False,True,False,False,0,0,0,1,0,6,0.0,0.0,0,5,0.0,0.0,Sammy Ofer,30858.0,0.0891178948732905,8.94648,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 5 - Hapoel Haifa,2022 - Regular Season - 5 - Maccabi Netanya,6,,9,0,0,1,8.94648,7680.806221295884,7.919356190660617,0.5078710103469489,28.0,0.8614331296445299,31.0,0,0.39921927
31,17/09/2022,20.5,2022,0,5,Maccabi Tel Aviv,Tel Aviv,Beitar Jerusalem,Jerusalem,Roi Reinshreiber,26043,4,0,1,0,0,2,10,12,3,Beitar Jerusalem,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,13,0.0,0.0,0,3,0.0,0.0,Bloomfield,29400.0,0.8858163265306123,9.622809,10.288749953326771,1962,60,3600,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 5 - Maccabi Tel Aviv,2022 - Regular Season - 5 - Beitar Jerusalem,6,,9,0,0,1,9.622809,15105.427723381192,10.167504297059915,0.9343014333694971,32.0,0.35648398505922113,26.0,0,0.25497442
32,18/09/2022,19.0,2022,0,5,Hapoel Hadera,Hadera,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,500,1,1,0,0,1,9,5,8,5,Hapoel Hadera,9,8,False,False,False,False,True,False,False,False,0,0,0,1,0,6,0.0,0.0,0,6,0.0,0.0,Netanya,13800.0,0.036231884057971,7.0569987,9.532423871145296,2012,10,100,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Regular Season - 5 - Hapoel Hadera,2022 - Regular Season - 5 - Ironi Kiryat Shmona,6,,9,0,1,0,7.0569987,1160.9555902865795,6.214608098422191,0.5839452486082504,26.0,0.8117930442100676,25.0,0,0.4163013
33,18/09/2022,20.0,2022,0,5,Hapoel Beer Sheva,Beer Sheva,Ihud Bnei Sakhnin,Sakhnin,Idan Leiba,10409,1,0,1,0,0,6,6,4,7,Hapoel Beer Sheva,4,6,False,False,False,False,False,True,False,False,0,0,0,1,0,9,0.0,0.0,0,7,0.0,0.0,Turner,16126.0,0.6454793501178222,9.389731,9.688188155244967,2015,7,49,Turner,Doha,183.6453632547279,2022 - Regular Season - 5 - Hapoel Beer Sheva,2022 - Regular Season - 5 - Ihud Bnei Sakhnin,6,,9,1,1,0,9.389731,11964.8852181884,9.250426095515468,0.9486832980505138,33.0,0.31622776601683794,28.0,0,0.30518165
34,18/09/2022,20.25,2022,0,5,Hapoel Jerusalem,Jerusalem,Maccabi Haifa,Haifa,Aviad Shiloah,6831,3,0,1,0,0,3,8,1,12,Hapoel Jerusalem,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,11,0.0,0.0,0,12,0.0,0.0,Teddy,31733.0,0.2152648662275864,8.980953,10.365112427854497,1990,32,1024,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 5 - Hapoel Jerusalem,2022 - Regular Season - 5 - Maccabi Haifa,6,,9,1,1,0,8.980953,7950.206773478601,8.82922635473185,0.2612211742643273,24.0,0.9652789742431801,30.0,1,0.5481878
35,01/10/2022,18.0,2022,0,6,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Haifa,Haifa,David Fucsman,2048,1,1,0,0,1,8,6,7,6,Ironi Kiryat Shmona,8,7,False,False,False,True,False,False,False,False,0,0,0,1,0,7,0.0,0.0,0,7,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.3864150943396226,6.828336,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Sammy Ofer,74.01608129373125,2022 - Regular Season - 6 - Ironi Kiryat Shmona,2022 - Regular Season - 6 - Hapoel Haifa,6,,10,0,1,0,6.828336,923.6523553283105,7.6246189861593985,0.6600228518708982,25.0,0.7512455224546808,27.0,0,0.40350848
36,01/10/2022,19.25,2022,0,6,FC Ashdod,Ashdod,Hapoel Hadera,Hadera,Gal Leibovitz,695,1,1,0,0,1,5,8,9,6,Hapoel Hadera,6,9,False,False,False,False,True,False,False,False,0,0,0,1,0,9,0.0,0.0,0,7,0.0,0.0,Yud-Alef,7800.0,0.0891025641025641,7.1013727,8.961879012677683,1966,56,3136,Yud-Alef,Netanya,57.42352253087656,2022 - Regular Season - 6 - FC Ashdod,2022 - Regular Season - 6 - Hapoel Hadera,6,,10,0,0,1,7.1013727,1213.6319069060453,6.543911845564792,0.8938453881427778,30.0,0.4483753138787715,28.0,0,0.36243045
37,01/10/2022,20.0,2022,0,6,Maccabi Netanya,Netanya,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,5190,1,2,0,1,0,10,5,4,9,Maccabi Netanya,11,4,False,False,False,False,False,True,False,False,0,0,0,1,0,5,0.0,0.0,0,12,0.0,0.0,Netanya,13800.0,0.3760869565217391,8.325084,9.532423871145296,2012,10,100,Netanya,Turner,113.49021676171932,2022 - Regular Season - 6 - Maccabi Netanya,2022 - Regular Season - 6 - Hapoel Beer Sheva,6,,10,0,1,0,8.325084,4126.082681634255,8.554488976159934,0.5777444590384159,28.0,0.816217703832996,31.0,0,0.40757906
38,01/10/2022,20.5,2022,0,6,Maccabi Haifa,Haifa,Maccabi Tel Aviv,Tel Aviv,Eitan Shmuelevic,29761,2,0,1,0,0,2,12,1,13,Maccabi Haifa,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,15,0.0,0.0,0,13,0.0,0.0,Sammy Ofer,30858.0,0.9644500615723636,9.721244,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 6 - Maccabi Haifa,2022 - Regular Season - 6 - Maccabi Tel Aviv,6,,10,1,1,0,9.721244,16667.96442710999,10.300954090533024,0.6427895150170342,27.0,0.7660428443528247,31.0,0,0.4128586
