,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
15,179944,25/04/2017,Bnei Sakhnin,Maccabi Tel Aviv,1,3,Doha,Bloomfield,1700,8500,0.2,2006.0,17,104.08872372945213
16,179945,25/04/2017,Maccabi Haifa,Hapoel Beer Sheva,0,1,Sammy Ofer,Turner,19723,30858,0.6391535420312399,2014.0,9,168.30925295298871
17,179946,26/04/2017,Beitar Jerusalem,Maccabi Petah Tikva,2,1,Teddy,HaMoshava,6500,31733,0.20483408439164277,1990.0,33,49.83677550365053
18,179947,29/04/2017,Maccabi Petah Tikva,Bnei Sakhnin,1,0,HaMoshava,Doha,2000,11500,0.17391304347826086,2011.0,12,94.3286993494961
19,179948,29/04/2017,Beitar Jerusalem,Maccabi Haifa,2,0,Teddy,Sammy Ofer,6500,31733,0.20483408439164277,1990.0,33,116.4007000708512
20,179949,29/04/2017,Maccabi Tel Aviv,Hapoel Beer Sheva,1,2,Netanya,Turner,12206,13610,0.8968405584129316,2012.0,11,113.49021676171931
21,179950,06/05/2017,Bnei Sakhnin,Beitar Jerusalem,1,5,Acre Municipal,Teddy,700,5000,0.14,2011.0,12,128.65752704466988
22,179951,07/05/2017,Maccabi Haifa,Maccabi Tel Aviv,0,2,Sammy Ofer,Bloomfield,12000,30858,0.38887808671981333,2014.0,9,83.34157294325398
23,179952,08/05/2017,Hapoel Beer Sheva,Maccabi Petah Tikva,1,1,Turner,HaMoshava,15125,16126,0.9379263301500682,2015.0,8,92.49370355690822
24,179953,13/05/2017,Bnei Sakhnin,Maccabi Haifa,1,0,Doha,Sammy Ofer,1000,8500,0.11764705882352941,2006.0,17,33.654959093171044
25,179954,14/05/2017,Maccabi Petah Tikva,Maccabi Tel Aviv,2,1,HaMoshava,Bloomfield,3000,11500,0.2608695652173913,2011.0,12,11.407364209149236
26,179955,15/05/2017,Beitar Jerusalem,Hapoel Beer Sheva,1,1,Teddy,Turner,5700,31733,0.17962373554344058,1990.0,33,65.81013503318253
27,179956,20/05/2017,Hapoel Beer Sheva,Bnei Sakhnin,2,0,Turner,Doha,10180,16126,0.6312786803919137,2015.0,8,183.6453632547279
28,179957,20/05/2017,Maccabi Haifa,Maccabi Petah Tikva,0,0,Sammy Ofer,HaMoshava,4280,30858,0.13869985093006676,2014.0,9,75.84154503558618
29,179958,20/05/2017,Maccabi Tel Aviv,Beitar Jerusalem,0,2,Netanya,Teddy,7170,13610,0.526818515797208,2012.0,11,67.68303794070863
30,179959,18/03/2017,Ironi Kiryat Shmona,Hapoel Tel Aviv,2,3,Kiryat Shmona Municipal,Bloomfield,2000,5300,0.37735849056603776,1989.0,34,149.2857438267817
31,179960,18/03/2017,Hapoel Haifa,Hapoel Ashkelon,1,4,Sammy Ofer,Sala,1700,30858,0.05509106228530689,2014.0,9,129.4102865910061
32,179961,19/03/2017,Hapoel Ra'anana,Bnei Yehuda,0,2,Netanya,Bloomfield,700,13610,0.05143277002204261,2012.0,11,28.62028018889023
33,179962,20/03/2017,Ashdod,Hapoel Kfar Saba,0,0,Yud-Alef,Levita,1350,7800,0.17307692307692307,1966.0,57,48.7783204414086
34,179963,01/04/2017,Hapoel Tel Aviv,Bnei Yehuda,2,0,HaMoshava,Bloomfield,10000,11500,0.8695652173913043,2011.0,12,11.407364209149236
35,179964,01/04/2017,Ironi Kiryat Shmona,Hapoel Haifa,0,2,Kiryat Shmona Municipal,Sammy Ofer,700,5300,0.1320754716981132,1989.0,34,74.01608129373125
36,179965,02/04/2017,Hapoel Kfar Saba,Hapoel Ra'anana,0,2,Levita,Ramat Gan,1100,5800,0.1896551724137931,1986.0,37,13.140838896512433
37,179966,03/04/2017,Hapoel Ashkelon,Ashdod,0,0,Sala,Yud-Alef,2500,5250,0.47619047619047616,1961.0,62,17.712795725601094
38,179967,08/04/2017,Hapoel Haifa,Hapoel Tel Aviv,3,3,Sammy Ofer,Bloomfield,6700,30858,0.21712359841856244,2014.0,9,83.34157294325398
39,179968,08/04/2017,Hapoel Ra'anana,Hapoel Ashkelon,0,2,Netanya,Sala,700,13610,0.05143277002204261,2012.0,11,75.09862570628287
40,179969,08/04/2017,Bnei Yehuda,Hapoel Kfar Saba,1,0,HaMoshava,Levita,2300,11500,0.2,2011.0,12,10.272821115326817
41,179970,09/04/2017,Ashdod,Ironi Kiryat Shmona,1,1,Yud-Alef,Kiryat Shmona Municipal,720,7800,0.09230769230769231,1966.0,57,177.81548695417501
42,179971,22/04/2017,Hapoel Ashkelon,Bnei Yehuda,1,0,Sala,Bloomfield,1800,5250,0.34285714285714286,1961.0,62,46.50670049234657
43,179972,22/04/2017,Hapoel Haifa,Ashdod,1,1,Sammy Ofer,Yud-Alef,2200,30858,0.07129431589863244,2014.0,9,111.91424626881171
44,179973,22/04/2017,Ironi Kiryat Shmona,Hapoel Ra'anana,2,3,Kiryat Shmona Municipal,Ramat Gan,400,5300,0.07547169811320754,1989.0,34,141.61839861332155
45,179974,24/04/2017,Hapoel Tel Aviv,Hapoel Kfar Saba,2,0,HaMoshava,Levita,10000,11500,0.8695652173913043,2011.0,12,10.272821115326817
46,179975,27/04/2017,Hapoel Ra'anana,Hapoel Haifa,0,2,Netanya,Sammy Ofer,500,13610,0.036737692872887584,2012.0,11,55.00741285608684
47,179976,27/04/2017,Bnei Yehuda,Ironi Kiryat Shmona,0,2,HaMoshava,Kiryat Shmona Municipal,1500,11500,0.13043478260869565,2011.0,12,139.3706366673129
48,179977,29/04/2017,Ashdod,Hapoel Tel Aviv,2,0,Yud-Alef,Bloomfield,4500,7800,0.5769230769230769,1966.0,57,28.811916682556806
49,179978,29/04/2017,Hapoel Kfar Saba,Hapoel Ashkelon,1,0,Levita,Sala,1500,5800,0.25862068965517243,1986.0,37,66.37890473666101
50,179979,06/05/2017,Hapoel Tel Aviv,Hapoel Ashkelon,0,0,HaMoshava,Sala,10500,11500,0.9130434782608695,2011.0,12,56.13261695875686
51,179980,06/05/2017,Ironi Kiryat Shmona,Hapoel Kfar Saba,1,4,Kiryat Shmona Municipal,Levita,200,5300,0.03773584905660377,1989.0,34,129.1600797924346
52,179981,06/05/2017,Hapoel Haifa,Bnei Yehuda,1,1,Sammy Ofer,Bloomfield,1900,30858,0.06157236373063711,2014.0,9,83.34157294325398
53,179982,06/05/2017,Ashdod,Hapoel Ra'anana,2,2,Yud-Alef,Ramat Gan,250,7800,0.03205128205128205,1966.0,57,36.21974077395758
54,179983,13/05/2017,Hapoel Ra'anana,Hapoel Tel Aviv,1,1,Netanya,Bloomfield,6500,13610,0.4775900073475386,2012.0,11,28.62028018889023
55,179984,13/05/2017,Bnei Yehuda,Ashdod,2,1,HaMoshava,Yud-Alef,300,11500,0.02608695652173913,2011.0,12,38.511796697791986
56,179985,13/05/2017,Hapoel Kfar Saba,Hapoel Haifa,1,0,Levita,Sammy Ofer,2300,5800,0.39655172413793105,1986.0,37,66.8850558123517
57,179986,13/05/2017,Hapoel Ashkelon,Ironi Kiryat Shmona,2,1,Sala,Kiryat Shmona Municipal,5000,5250,0.9523809523809523,1961.0,62,195.4877425138202
58,179987,20/08/2016,Bnei Yehuda,Bnei Sakhnin,1,1,HaMoshava,Doha,2500,11500,0.21739130434782608,2011.0,12,94.3286993494961
59,179988,20/08/2016,Ironi Kiryat Shmona,Ashdod,1,0,Kiryat Shmona Municipal,Yud-Alef,500,5300,0.09433962264150944,1989.0,34,177.81548695417501
60,179989,20/08/2016,Hapoel Ashkelon,Hapoel Haifa,3,2,Sala,Sammy Ofer,2500,5250,0.47619047619047616,1961.0,62,129.4102865910061
61,179990,20/08/2016,Hapoel Beer Sheva,Hapoel Ra'anana,2,1,Turner,Ramat Gan,12600,16126,0.7813468932159245,2015.0,8,91.801364509303
62,179991,21/08/2016,Maccabi Petah Tikva,Beitar Jerusalem,2,2,HaMoshava,Teddy,7000,11500,0.6086956521739131,2011.0,12,49.83677550365053
63,179992,21/08/2016,Maccabi Tel Aviv,Hapoel Kfar Saba,3,1,Teddy,Levita,6400,31733,0.2016827907856175,1990.0,33,53.792834406684975
64,179993,22/08/2016,Maccabi Haifa,Hapoel Tel Aviv,1,0,Sammy Ofer,Bloomfield,27800,30858,0.9009009009009009,2014.0,9,83.34157294325398
65,179994,27/08/2016,Hapoel Haifa,Bnei Yehuda,1,0,Sammy Ofer,Bloomfield,2300,30858,0.07453496662129756,2014.0,9,83.34157294325398
66,179995,27/08/2016,Hapoel Ra'anana,Maccabi Petah Tikva,0,1,Netanya,HaMoshava,700,13610,0.05143277002204261,2012.0,11,21.068620422647992
67,179996,27/08/2016,Bnei Sakhnin,Maccabi Haifa,1,0,Doha,Sammy Ofer,5000,8500,0.5882352941176471,2006.0,17,33.654959093171044
68,179997,27/08/2016,Hapoel Tel Aviv,Hapoel Beer Sheva,0,0,HaMoshava,Turner,10500,11500,0.9130434782608695,2011.0,12,92.49370355690822
69,179998,28/08/2016,Beitar Jerusalem,Ironi Kiryat Shmona,2,2,Teddy,Kiryat Shmona Municipal,6000,31733,0.1890776163615164,1990.0,33,165.58462476147065
70,179999,28/08/2016,Ashdod,Maccabi Tel Aviv,1,2,Yud-Alef,Bloomfield,3500,7800,0.44871794871794873,1966.0,57,28.811916682556806
71,180000,29/08/2016,Hapoel Kfar Saba,Hapoel Ashkelon,1,1,Levita,Sala,1700,5800,0.29310344827586204,1986.0,37,66.37890473666101
72,180001,10/09/2016,Bnei Yehuda,Maccabi Haifa,1,1,HaMoshava,Sammy Ofer,7000,11500,0.6086956521739131,2011.0,12,75.84154503558618
73,180002,10/09/2016,Ironi Kiryat Shmona,Hapoel Ra'anana,0,0,Kiryat Shmona Municipal,Ramat Gan,600,5300,0.11320754716981132,1989.0,34,141.61839861332155
74,180003,10/09/2016,Hapoel Haifa,Hapoel Kfar Saba,1,2,Sammy Ofer,Levita,2500,30858,0.08101626806662778,2014.0,9,66.8850558123517
75,180004,10/09/2016,Hapoel Beer Sheva,Bnei Sakhnin,3,0,Turner,Doha,13000,16126,0.8061515564926206,2015.0,8,183.6453632547279
76,180005,11/09/2016,Hapoel Ashkelon,Ashdod,0,0,Sala,Yud-Alef,2500,5250,0.47619047619047616,1961.0,62,17.712795725601094
77,180006,11/09/2016,Maccabi Tel Aviv,Beitar Jerusalem,2,2,Netanya,Teddy,12650,13610,0.9294636296840558,2012.0,11,67.68303794070863
78,180007,12/09/2016,Maccabi Petah Tikva,Hapoel Tel Aviv,2,0,HaMoshava,Bloomfield,3000,11500,0.2608695652173913,2011.0,12,11.407364209149236
79,180008,17/09/2016,Hapoel Tel Aviv,Ironi Kiryat Shmona,3,3,HaMoshava,Kiryat Shmona Municipal,7000,11500,0.6086956521739131,2011.0,12,139.3706366673129
80,180009,17/09/2016,Ashdod,Hapoel Haifa,1,3,Yud-Alef,Sammy Ofer,1200,7800,0.15384615384615385,1966.0,57,111.91424626881171
81,180010,17/09/2016,Hapoel Kfar Saba,Bnei Yehuda,0,1,Levita,Bloomfield,1700,5800,0.29310344827586204,1986.0,37,21.179863123251874
82,180011,17/09/2016,Beitar Jerusalem,Hapoel Ashkelon,3,0,Teddy,Sala,6000,31733,0.1890776163615164,1990.0,33,59.656271793605946
83,180012,18/09/2016,Bnei Sakhnin,Maccabi Petah Tikva,0,1,Doha,HaMoshava,2000,8500,0.23529411764705882,2006.0,17,94.3286993494961
84,180013,18/09/2016,Hapoel Ra'anana,Maccabi Tel Aviv,0,3,Netanya,Bloomfield,3000,13610,0.2204261572373255,2012.0,11,28.62028018889023
85,180014,19/09/2016,Maccabi Haifa,Hapoel Beer Sheva,2,1,Sammy Ofer,Turner,25630,30858,0.830578780219068,2014.0,9,168.30925295298871
86,180015,24/09/2016,Ironi Kiryat Shmona,Bnei Sakhnin,2,2,Kiryat Shmona Municipal,Doha,1190,5300,0.22452830188679246,1989.0,34,45.24673360913343
87,180016,24/09/2016,Hapoel Kfar Saba,Ashdod,1,0,Levita,Yud-Alef,1520,5800,0.2620689655172414,1986.0,37,48.7783204414086
88,180017,24/09/2016,Hapoel Ashkelon,Hapoel Ra'anana,0,0,Sala,Ramat Gan,1600,5250,0.3047619047619048,1961.0,62,53.923306787413615
89,180018,24/09/2016,Hapoel Haifa,Beitar Jerusalem,4,0,Sammy Ofer,Teddy,6000,30858,0.19443904335990667,2014.0,9,116.4007000708512
90,180019,25/09/2016,Bnei Yehuda,Hapoel Beer Sheva,0,3,HaMoshava,Turner,3700,11500,0.3217391304347826,2011.0,12,92.49370355690822
91,180020,25/09/2016,Maccabi Tel Aviv,Hapoel Tel Aviv,5,0,Netanya,Bloomfield,12225,13610,0.8982365907421014,2012.0,11,28.62028018889023
92,180021,26/09/2016,Maccabi Petah Tikva,Maccabi Haifa,2,2,HaMoshava,Sammy Ofer,8000,11500,0.6956521739130435,2011.0,12,75.84154503558618
93,180022,21/09/2016,Bnei Sakhnin,Maccabi Tel Aviv,0,3,Doha,Bloomfield,2800,8500,0.32941176470588235,2006.0,17,104.08872372945213
94,180023,01/10/2016,Hapoel Ra'anana,Hapoel Haifa,2,0,Netanya,Sammy Ofer,1500,13610,0.11021307861866275,2012.0,11,55.00741285608684
95,180024,01/10/2016,Maccabi Haifa,Ironi Kiryat Shmona,0,0,Sammy Ofer,Kiryat Shmona Municipal,25500,30858,0.8263659342796034,2014.0,9,74.01608129373125
96,180025,01/10/2016,Hapoel Tel Aviv,Hapoel Ashkelon,2,0,HaMoshava,Sala,7000,11500,0.6086956521739131,2011.0,12,56.13261695875686
97,180026,01/10/2016,Ashdod,Bnei Yehuda,2,2,Yud-Alef,Bloomfield,1500,7800,0.19230769230769232,1966.0,57,28.811916682556806
98,180027,01/10/2016,Beitar Jerusalem,Hapoel Kfar Saba,1,0,Teddy,Levita,6000,31733,0.1890776163615164,1990.0,33,53.792834406684975
99,180028,15/10/2016,Hapoel Beer Sheva,Maccabi Petah Tikva,5,0,Turner,HaMoshava,15530,16126,0.9630410517177229,2015.0,8,92.49370355690822
100,180029,22/10/2016,Bnei Yehuda,Maccabi Petah Tikva,1,4,HaMoshava,HaMoshava,1200,11500,0.10434782608695652,2011.0,12,0.0
101,180030,22/10/2016,Hapoel Kfar Saba,Hapoel Ra'anana,1,2,Levita,Ramat Gan,2000,5800,0.3448275862068966,1986.0,37,13.140838896512433
102,180031,22/10/2016,Hapoel Haifa,Hapoel Tel Aviv,0,2,Sammy Ofer,Bloomfield,5000,30858,0.16203253613325555,2014.0,9,83.34157294325398
103,180032,22/10/2016,Hapoel Ashkelon,Bnei Sakhnin,0,1,Sala,Doha,1600,5250,0.3047619047619048,1961.0,62,150.3861761393288
104,180033,22/10/2016,Ashdod,Beitar Jerusalem,0,0,Yud-Alef,Teddy,4500,7800,0.5769230769230769,1966.0,57,51.78822460754719
105,180034,24/10/2016,Ironi Kiryat Shmona,Hapoel Beer Sheva,0,2,Kiryat Shmona Municipal,Turner,2500,5300,0.4716981132075472,1989.0,34,227.27961934268316
106,180035,24/10/2016,Maccabi Tel Aviv,Maccabi Haifa,0,2,Netanya,Sammy Ofer,12000,13610,0.881704628949302,2012.0,11,55.00741285608684
107,180036,29/10/2016,Bnei Sakhnin,Hapoel Haifa,2,1,Doha,Sammy Ofer,2500,8500,0.29411764705882354,2006.0,17,33.654959093171044
108,180037,29/10/2016,Hapoel Tel Aviv,Hapoel Kfar Saba,1,1,HaMoshava,Levita,8000,11500,0.6956521739130435,2011.0,12,10.272821115326817
109,180038,29/10/2016,Hapoel Ra'anana,Ashdod,0,0,Netanya,Yud-Alef,600,13610,0.0440852314474651,2012.0,11,57.423522530876554
110,180039,29/10/2016,Maccabi Haifa,Hapoel Ashkelon,5,0,Sammy Ofer,Sala,21000,30858,0.6805366517596734,2014.0,9,129.4102865910061
111,180040,30/10/2016,Maccabi Petah Tikva,Ironi Kiryat Shmona,2,1,HaMoshava,Kiryat Shmona Municipal,2000,11500,0.17391304347826086,2011.0,12,139.3706366673129
112,180041,30/10/2016,Hapoel Beer Sheva,Maccabi Tel Aviv,2,0,Turner,Bloomfield,15320,16126,0.9500186034974575,2015.0,8,86.29874526368715
113,180042,31/10/2016,Beitar Jerusalem,Bnei Yehuda,2,2,Teddy,Bloomfield,7000,31733,0.22059055242176914,1990.0,33,52.53896813753319
114,180043,05/11/2016,Bnei Yehuda,Ironi Kiryat Shmona,0,1,HaMoshava,Kiryat Shmona Municipal,3000,11500,0.2608695652173913,2011.0,12,139.3706366673129
115,180044,05/11/2016,Ashdod,Hapoel Tel Aviv,1,0,Yud-Alef,Bloomfield,3000,7800,0.38461538461538464,1966.0,57,28.811916682556806
116,180045,05/11/2016,Beitar Jerusalem,Hapoel Ra'anana,1,0,Teddy,Ramat Gan,5500,31733,0.17332114833139003,1990.0,33,51.987184195541644
117,180046,05/11/2016,Hapoel Haifa,Maccabi Haifa,0,0,Sammy Ofer,Sammy Ofer,25300,30858,0.8198846328342732,2014.0,9,0.0
118,180047,06/11/2016,Hapoel Ashkelon,Hapoel Beer Sheva,1,5,Sala,Turner,4500,5250,0.8571428571428571,1961.0,62,47.8322529790936
119,180048,06/11/2016,Maccabi Tel Aviv,Maccabi Petah Tikva,0,0,Netanya,HaMoshava,9000,13610,0.6612784717119765,2012.0,11,21.068620422647992
120,180049,07/11/2016,Hapoel Kfar Saba,Bnei Sakhnin,2,1,Levita,Doha,1700,5800,0.29310344827586204,1986.0,37,84.17434623442684
121,180050,19/11/2016,Bnei Sakhnin,Ashdod,0,1,Doha,Yud-Alef,1200,8500,0.1411764705882353,2006.0,17,132.6922933820839
122,180051,19/11/2016,Maccabi Petah Tikva,Hapoel Ashkelon,1,1,Levita,Sala,1200,5800,0.20689655172413793,1986.0,37,66.37890473666101
123,180052,19/11/2016,Maccabi Haifa,Hapoel Kfar Saba,2,0,Sammy Ofer,Levita,23850,30858,0.7728951973556291,2014.0,9,66.8850558123517
124,180053,19/11/2016,Hapoel Beer Sheva,Hapoel Haifa,5,1,Turner,Sammy Ofer,15700,16126,0.9735830336103187,2015.0,8,168.30925295298871
125,180054,20/11/2016,Hapoel Ra'anana,Bnei Yehuda,1,0,Netanya,Bloomfield,500,13610,0.036737692872887584,2012.0,11,28.62028018889023
126,180055,20/11/2016,Ironi Kiryat Shmona,Maccabi Tel Aviv,1,2,Kiryat Shmona Municipal,Bloomfield,3100,5300,0.5849056603773585,1989.0,34,149.2857438267817
127,180056,21/11/2016,Beitar Jerusalem,Hapoel Tel Aviv,1,1,Teddy,Bloomfield,24000,31733,0.7563104654460656,1990.0,33,52.53896813753319
128,180057,26/11/2016,Hapoel Ra'anana,Hapoel Tel Aviv,0,0,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
129,180058,26/11/2016,Hapoel Haifa,Maccabi Petah Tikva,2,1,Sammy Ofer,HaMoshava,0,30858,0.0,2014.0,9,75.84154503558618
130,180059,26/11/2016,Ashdod,Maccabi Haifa,1,1,Yud-Alef,Sammy Ofer,5700,7800,0.7307692307692307,1966.0,57,111.91424626881171
131,180060,26/11/2016,Ironi Kiryat Shmona,Hapoel Ashkelon,4,1,Kiryat Shmona Municipal,Sala,1100,5300,0.20754716981132076,1989.0,34,195.4877425138202
132,180061,27/11/2016,Hapoel Kfar Saba,Hapoel Beer Sheva,0,2,Levita,Turner,4000,5800,0.6896551724137931,1986.0,37,101.56978975381799
133,180062,27/11/2016,Bnei Yehuda,Maccabi Tel Aviv,1,0,HaMoshava,Bloomfield,4000,11500,0.34782608695652173,2011.0,12,11.407364209149236
134,180063,28/11/2016,Beitar Jerusalem,Bnei Sakhnin,0,1,Teddy,Doha,8000,31733,0.25210348848202185,1990.0,33,124.2265572489955
135,180064,03/12/2016,Ironi Kiryat Shmona,Hapoel Haifa,2,0,Kiryat Shmona Municipal,Sammy Ofer,500,5300,0.09433962264150944,1989.0,34,74.01608129373125
136,180065,03/12/2016,Maccabi Petah Tikva,Hapoel Kfar Saba,0,0,HaMoshava,Levita,900,11500,0.0782608695652174,2011.0,12,10.272821115326817
137,180066,03/12/2016,Maccabi Tel Aviv,Hapoel Ashkelon,0,0,Netanya,Sala,6250,13610,0.4592211609110948,2012.0,11,75.09862570628287
138,180067,03/12/2016,Hapoel Beer Sheva,Ashdod,5,0,Turner,Yud-Alef,15100,16126,0.9363760386952747,2015.0,8,60.809875281897874
139,180068,04/12/2016,Bnei Sakhnin,Hapoel Ra'anana,1,1,Doha,Ramat Gan,2000,8500,0.23529411764705882,2006.0,17,96.47494895167456
140,180069,04/12/2016,Bnei Yehuda,Hapoel Tel Aviv,0,1,HaMoshava,Bloomfield,3500,11500,0.30434782608695654,2011.0,12,11.407364209149236
141,180070,05/12/2016,Maccabi Haifa,Beitar Jerusalem,0,2,Sammy Ofer,Teddy,29220,30858,0.9469181411627455,2014.0,9,116.4007000708512
142,180071,10/12/2016,Hapoel Tel Aviv,Bnei Sakhnin,1,1,HaMoshava,Doha,10000,11500,0.8695652173913043,2011.0,12,94.3286993494961
143,180072,10/12/2016,Hapoel Kfar Saba,Ironi Kiryat Shmona,2,2,Levita,Kiryat Shmona Municipal,1700,5800,0.29310344827586204,1986.0,37,129.1600797924346
144,180073,10/12/2016,Hapoel Ashkelon,Bnei Yehuda,1,0,Sala,Bloomfield,1500,5250,0.2857142857142857,1961.0,62,46.50670049234657
145,180074,10/12/2016,Hapoel Ra'anana,Maccabi Haifa,1,1,Netanya,Sammy Ofer,4500,13610,0.33063923585598826,2012.0,11,55.00741285608684
146,180075,11/12/2016,Ashdod,Maccabi Petah Tikva,2,2,Yud-Alef,HaMoshava,1400,7800,0.1794871794871795,1966.0,57,38.511796697791986
147,180076,11/12/2016,Hapoel Haifa,Maccabi Tel Aviv,2,4,Sammy Ofer,Bloomfield,3600,30858,0.116663426015944,2014.0,9,83.34157294325398
148,180077,12/12/2016,Beitar Jerusalem,Hapoel Beer Sheva,1,3,HaMoshava,Turner,10000,11500,0.8695652173913043,2011.0,12,92.49370355690822
149,180078,17/12/2016,Hapoel Kfar Saba,Maccabi Tel Aviv,1,1,Levita,Bloomfield,3500,5800,0.603448275862069,1986.0,37,21.179863123251874
150,180079,17/12/2016,Ashdod,Ironi Kiryat Shmona,0,0,Yud-Alef,Kiryat Shmona Municipal,1100,7800,0.14102564102564102,1966.0,57,177.81548695417501
151,180080,17/12/2016,Bnei Sakhnin,Bnei Yehuda,1,1,Doha,Bloomfield,2000,8500,0.23529411764705882,2006.0,17,104.08872372945213
152,180081,17/12/2016,Beitar Jerusalem,Maccabi Petah Tikva,1,1,Teddy,HaMoshava,5000,31733,0.15756468030126367,1990.0,33,49.83677550365053
153,180082,18/12/2016,Hapoel Haifa,Hapoel Ashkelon,3,1,Sammy Ofer,Sala,1600,30858,0.05185041156264178,2014.0,9,129.4102865910061
154,180083,18/12/2016,Hapoel Ra'anana,Hapoel Beer Sheva,1,0,Netanya,Turner,2800,13610,0.20573108008817045,2012.0,11,113.49021676171931
155,180084,19/12/2016,Hapoel Tel Aviv,Maccabi Haifa,0,2,HaMoshava,Sammy Ofer,8000,11500,0.6956521739130435,2011.0,12,75.84154503558618
156,180085,24/12/2016,Bnei Yehuda,Hapoel Haifa,1,1,HaMoshava,Sammy Ofer,2050,11500,0.1782608695652174,2011.0,12,75.84154503558618
157,180086,24/12/2016,Hapoel Ashkelon,Hapoel Kfar Saba,0,0,Sala,Levita,1300,5250,0.24761904761904763,1961.0,62,66.37890473666101
158,180087,24/12/2016,Maccabi Tel Aviv,Ashdod,1,0,Netanya,Yud-Alef,6200,13610,0.45554739162380603,2012.0,11,57.423522530876554
159,180088,24/12/2016,Ironi Kiryat Shmona,Beitar Jerusalem,2,0,Kiryat Shmona Municipal,Teddy,2500,5300,0.4716981132075472,1989.0,34,165.58462476147065
160,180089,25/12/2016,Maccabi Petah Tikva,Hapoel Ra'anana,2,0,HaMoshava,Ramat Gan,650,11500,0.05652173913043478,2011.0,12,3.8775380587358845
161,180090,25/12/2016,Hapoel Beer Sheva,Hapoel Tel Aviv,1,1,Turner,Bloomfield,15500,16126,0.9611807019719707,2015.0,8,86.29874526368715
162,180091,26/12/2016,Maccabi Haifa,Bnei Sakhnin,1,2,Sammy Ofer,Doha,17120,30858,0.554799403720267,2014.0,9,33.654959093171044
163,180092,31/12/2016,Hapoel Kfar Saba,Hapoel Haifa,1,2,Levita,Sammy Ofer,700,5800,0.1206896551724138,1986.0,37,66.8850558123517
164,180093,31/12/2016,Hapoel Ra'anana,Ironi Kiryat Shmona,0,3,Netanya,Kiryat Shmona Municipal,550,13610,0.04041146216017634,2012.0,11,121.28583945619715
165,180094,31/12/2016,Maccabi Haifa,Bnei Yehuda,1,1,Sammy Ofer,Bloomfield,13000,30858,0.42128459394646445,2014.0,9,83.34157294325398
166,180095,31/12/2016,Hapoel Tel Aviv,Maccabi Petah Tikva,0,1,HaMoshava,HaMoshava,7500,11500,0.6521739130434783,2011.0,12,0.0
167,180096,01/01/2017,Ashdod,Hapoel Ashkelon,1,0,Yud-Alef,Sala,1200,7800,0.15384615384615385,1966.0,57,17.712795725601094
