,League,matchDate,matchHour
161,Bundesliga,2016-01-24,18:30:00
162,Bundesliga,2016-01-29,21:30:00
163,Bundesliga,2016-01-30,16:30:00
164,Bundesliga,2016-01-30,16:30:00
165,Bundesliga,2016-01-30,16:30:00
166,Bundesliga,2016-01-30,16:30:00
167,Bundesliga,2016-01-30,16:30:00
168,Bundesliga,2016-01-30,19:30:00
169,Bundesliga,2016-01-31,16:30:00
170,Bundesliga,2016-01-31,18:30:00
171,Bundesliga,2016-02-05,21:30:00
172,Bundesliga,2016-02-06,16:30:00
173,Bundesliga,2016-02-06,16:30:00
174,Bundesliga,2016-02-06,16:30:00
175,Bundesliga,2016-02-06,16:30:00
176,Bundesliga,2016-02-06,16:30:00
177,Bundesliga,2016-02-06,19:30:00
178,Bundesliga,2016-02-07,16:30:00
179,Bundesliga,2016-02-07,18:30:00
180,Bundesliga,2016-02-12,21:30:00
181,Bundesliga,2016-02-13,16:30:00
182,Bundesliga,2016-02-13,16:30:00
183,Bundesliga,2016-02-13,16:30:00
184,Bundesliga,2016-02-13,16:30:00
185,Bundesliga,2016-02-13,16:30:00
186,Bundesliga,2016-02-13,19:30:00
187,Bundesliga,2016-02-14,16:30:00
188,Bundesliga,2016-02-14,18:30:00
189,Bundesliga,2016-02-19,21:30:00
190,Bundesliga,2016-02-20,16:30:00
191,Bundesliga,2016-02-20,16:30:00
192,Bundesliga,2016-02-20,16:30:00
193,Bundesliga,2016-02-20,16:30:00
194,Bundesliga,2016-02-20,16:30:00
195,Bundesliga,2016-02-21,16:30:00
196,Bundesliga,2016-02-21,18:30:00
197,Bundesliga,2016-02-21,18:30:00
198,Bundesliga,2016-02-26,21:30:00
199,Bundesliga,2016-02-27,16:30:00
200,Bundesliga,2016-02-27,16:30:00
201,Bundesliga,2016-02-27,16:30:00
202,Bundesliga,2016-02-27,16:30:00
203,Bundesliga,2016-02-28,16:30:00
204,Bundesliga,2016-02-28,18:30:00
205,Bundesliga,2016-02-28,18:30:00
206,Bundesliga,2016-02-28,20:30:00
207,Bundesliga,2016-03-01,21:00:00
208,Bundesliga,2016-03-01,21:00:00
209,Bundesliga,2016-03-02,21:00:00
210,Bundesliga,2016-03-02,21:00:00
211,Bundesliga,2016-03-02,21:00:00
212,Bundesliga,2016-03-02,21:00:00
213,Bundesliga,2016-03-02,21:00:00
214,Bundesliga,2016-03-02,21:00:00
215,Bundesliga,2016-03-02,21:00:00
216,Bundesliga,2016-03-05,16:30:00
217,Bundesliga,2016-03-05,16:30:00
218,Bundesliga,2016-03-05,16:30:00
219,Bundesliga,2016-03-05,16:30:00
220,Bundesliga,2016-03-05,16:30:00
221,Bundesliga,2016-03-05,16:30:00
222,Bundesliga,2016-03-05,19:30:00
223,Bundesliga,2016-03-06,16:30:00
224,Bundesliga,2016-03-06,18:30:00
225,Bundesliga,2016-03-11,21:30:00
226,Bundesliga,2016-03-12,16:30:00
227,Bundesliga,2016-03-12,16:30:00
228,Bundesliga,2016-03-12,16:30:00
229,Bundesliga,2016-03-12,16:30:00
230,Bundesliga,2016-03-12,16:30:00
231,Bundesliga,2016-03-12,19:30:00
232,Bundesliga,2016-03-13,16:30:00
233,Bundesliga,2016-03-13,18:30:00
234,Bundesliga,2016-03-18,21:30:00
235,Bundesliga,2016-03-19,16:30:00
236,Bundesliga,2016-03-19,16:30:00
237,Bundesliga,2016-03-19,16:30:00
238,Bundesliga,2016-03-19,16:30:00
239,Bundesliga,2016-03-19,16:30:00
240,Bundesliga,2016-03-19,19:30:00
241,Bundesliga,2016-03-20,16:30:00
242,Bundesliga,2016-03-20,18:30:00
243,Bundesliga,2016-04-01,21:30:00
244,Bundesliga,2016-04-02,16:30:00
245,Bundesliga,2016-04-02,16:30:00
246,Bundesliga,2016-04-02,16:30:00
247,Bundesliga,2016-04-02,16:30:00
248,Bundesliga,2016-04-02,16:30:00
249,Bundesliga,2016-04-02,19:30:00
250,Bundesliga,2016-04-03,16:30:00
251,Bundesliga,2016-04-03,18:30:00
252,Bundesliga,2016-04-08,21:30:00
253,Bundesliga,2016-04-09,16:30:00
254,Bundesliga,2016-04-09,16:30:00
255,Bundesliga,2016-04-09,16:30:00
256,Bundesliga,2016-04-09,16:30:00
257,Bundesliga,2016-04-09,16:30:00
258,Bundesliga,2016-04-09,19:30:00
259,Bundesliga,2016-04-10,16:30:00
260,Bundesliga,2016-04-10,18:30:00
261,Bundesliga,2016-04-15,21:30:00
262,Bundesliga,2016-04-16,16:30:00
263,Bundesliga,2016-04-16,16:30:00
264,Bundesliga,2016-04-16,16:30:00
265,Bundesliga,2016-04-16,16:30:00
266,Bundesliga,2016-04-16,16:30:00
267,Bundesliga,2016-04-16,19:30:00
268,Bundesliga,2016-04-17,16:30:00
269,Bundesliga,2016-04-17,18:30:00
270,Bundesliga,2016-04-22,21:30:00
271,Bundesliga,2016-04-23,16:30:00
272,Bundesliga,2016-04-23,16:30:00
273,Bundesliga,2016-04-23,16:30:00
274,Bundesliga,2016-04-23,16:30:00
275,Bundesliga,2016-04-23,16:30:00
276,Bundesliga,2016-04-23,19:30:00
277,Bundesliga,2016-04-24,16:30:00
278,Bundesliga,2016-04-24,18:30:00
279,Bundesliga,2016-04-29,21:30:00
280,Bundesliga,2016-04-30,16:30:00
281,Bundesliga,2016-04-30,16:30:00
282,Bundesliga,2016-04-30,16:30:00
283,Bundesliga,2016-04-30,16:30:00
284,Bundesliga,2016-04-30,16:30:00
285,Bundesliga,2016-04-30,16:30:00
286,Bundesliga,2016-04-30,19:30:00
287,Bundesliga,2016-05-02,21:15:00
288,Bundesliga,2016-05-07,16:30:00
289,Bundesliga,2016-05-07,16:30:00
290,Bundesliga,2016-05-07,16:30:00
291,Bundesliga,2016-05-07,16:30:00
292,Bundesliga,2016-05-07,16:30:00
293,Bundesliga,2016-05-07,16:30:00
294,Bundesliga,2016-05-07,16:30:00
295,Bundesliga,2016-05-07,16:30:00
296,Bundesliga,2016-05-07,16:30:00
297,Bundesliga,2016-05-14,16:30:00
298,Bundesliga,2016-05-14,16:30:00
299,Bundesliga,2016-05-14,16:30:00
300,Bundesliga,2016-05-14,16:30:00
301,Bundesliga,2016-05-14,16:30:00
302,Bundesliga,2016-05-14,16:30:00
303,Bundesliga,2016-05-14,16:30:00
304,Bundesliga,2016-05-14,16:30:00
305,Bundesliga,2016-05-14,16:30:00
306,Bundesliga,2016-08-26,21:30:00
307,Bundesliga,2016-08-27,16:30:00
308,Bundesliga,2016-08-27,16:30:00
309,Bundesliga,2016-08-27,16:30:00
310,Bundesliga,2016-08-27,16:30:00
311,Bundesliga,2016-08-27,16:30:00
312,Bundesliga,2016-08-27,19:30:00
313,Bundesliga,2016-08-28,16:30:00
314,Bundesliga,2016-08-28,18:30:00
315,Bundesliga,2016-09-09,21:30:00
316,Bundesliga,2016-09-10,16:30:00
317,Bundesliga,2016-09-10,16:30:00
318,Bundesliga,2016-09-10,16:30:00
319,Bundesliga,2016-09-10,16:30:00
320,Bundesliga,2016-09-10,16:30:00
321,Bundesliga,2016-09-10,19:30:00
322,Bundesliga,2016-09-11,16:30:00
323,Bundesliga,2016-09-11,18:30:00
324,Bundesliga,2016-09-16,21:30:00
325,Bundesliga,2016-09-17,16:30:00
326,Bundesliga,2016-09-17,16:30:00
327,Bundesliga,2016-09-17,16:30:00
328,Bundesliga,2016-09-17,16:30:00
329,Bundesliga,2016-09-17,16:30:00
330,Bundesliga,2016-09-17,19:30:00
331,Bundesliga,2016-09-18,16:30:00
332,Bundesliga,2016-09-18,18:30:00
333,Bundesliga,2016-09-20,21:00:00
334,Bundesliga,2016-09-20,21:00:00
335,Bundesliga,2016-09-20,21:00:00
336,Bundesliga,2016-09-20,21:00:00
337,Bundesliga,2016-09-21,21:00:00
338,Bundesliga,2016-09-21,21:00:00
339,Bundesliga,2016-09-21,21:00:00
340,Bundesliga,2016-09-21,21:00:00
341,Bundesliga,2016-09-21,21:00:00
342,Bundesliga,2016-09-23,21:30:00
343,Bundesliga,2016-09-24,16:30:00
344,Bundesliga,2016-09-24,16:30:00
345,Bundesliga,2016-09-24,16:30:00
346,Bundesliga,2016-09-24,16:30:00
347,Bundesliga,2016-09-24,16:30:00
348,Bundesliga,2016-09-24,19:30:00
349,Bundesliga,2016-09-25,16:30:00
350,Bundesliga,2016-09-25,18:45:00
351,Bundesliga,2016-09-30,21:30:00
352,Bundesliga,2016-10-01,16:30:00
353,Bundesliga,2016-10-01,16:30:00
354,Bundesliga,2016-10-01,16:30:00
355,Bundesliga,2016-10-01,16:30:00
356,Bundesliga,2016-10-01,16:30:00
357,Bundesliga,2016-10-01,19:30:00
358,Bundesliga,2016-10-02,16:30:00
359,Bundesliga,2016-10-02,18:30:00
360,Bundesliga,2016-10-14,21:30:00
361,Bundesliga,2016-10-15,16:30:00
362,Bundesliga,2016-10-15,16:30:00
363,Bundesliga,2016-10-15,16:30:00
364,Bundesliga,2016-10-15,16:30:00
365,Bundesliga,2016-10-15,16:30:00
366,Bundesliga,2016-10-15,19:30:00
367,Bundesliga,2016-10-16,16:30:00
368,Bundesliga,2016-10-16,18:30:00
369,Bundesliga,2016-10-21,21:30:00
370,Bundesliga,2016-10-22,16:30:00
371,Bundesliga,2016-10-22,16:30:00
372,Bundesliga,2016-10-22,16:30:00
373,Bundesliga,2016-10-22,16:30:00
374,Bundesliga,2016-10-22,16:30:00
375,Bundesliga,2016-10-22,19:30:00
376,Bundesliga,2016-10-23,16:30:00
377,Bundesliga,2016-10-23,18:30:00
378,Bundesliga,2016-10-28,21:30:00
379,Bundesliga,2016-10-29,16:30:00
380,Bundesliga,2016-10-29,16:30:00
381,Bundesliga,2016-10-29,16:30:00
382,Bundesliga,2016-10-29,16:30:00
383,Bundesliga,2016-10-29,16:30:00
384,Bundesliga,2016-10-29,19:30:00
385,Bundesliga,2016-10-30,16:30:00
386,Bundesliga,2016-10-30,18:30:00
387,Bundesliga,2016-11-04,21:30:00
388,Bundesliga,2016-11-05,16:30:00
389,Bundesliga,2016-11-05,16:30:00
390,Bundesliga,2016-11-05,16:30:00
391,Bundesliga,2016-11-05,16:30:00
392,Bundesliga,2016-11-05,16:30:00
393,Bundesliga,2016-11-05,19:30:00
394,Bundesliga,2016-11-06,16:33:00
395,Bundesliga,2016-11-06,18:30:00
396,Bundesliga,2016-11-18,21:30:00
397,Bundesliga,2016-11-19,16:30:00
398,Bundesliga,2016-11-19,16:30:00
399,Bundesliga,2016-11-19,16:30:00
400,Bundesliga,2016-11-19,16:30:00
401,Bundesliga,2016-11-19,16:30:00
402,Bundesliga,2016-11-19,19:30:00
403,Bundesliga,2016-11-20,16:30:00
404,Bundesliga,2016-11-20,18:30:00
405,Bundesliga,2016-11-25,21:30:00
406,Bundesliga,2016-11-26,16:30:00
407,Bundesliga,2016-11-26,16:30:00
408,Bundesliga,2016-11-26,16:30:00
409,Bundesliga,2016-11-26,16:30:00
410,Bundesliga,2016-11-26,16:30:00
411,Bundesliga,2016-11-26,19:30:00
412,Bundesliga,2016-11-27,16:30:00
413,Bundesliga,2016-11-27,18:30:00
414,Bundesliga,2016-12-02,21:30:00
415,Bundesliga,2016-12-03,16:30:00
416,Bundesliga,2016-12-03,16:30:00
417,Bundesliga,2016-12-03,16:30:00
418,Bundesliga,2016-12-03,16:30:00
419,Bundesliga,2016-12-03,16:32:00
420,Bundesliga,2016-12-03,19:30:00
421,Bundesliga,2016-12-04,16:30:00
422,Bundesliga,2016-12-04,18:30:00
423,Bundesliga,2016-12-09,21:30:00
424,Bundesliga,2016-12-10,16:30:00
425,Bundesliga,2016-12-10,16:30:00
426,Bundesliga,2016-12-10,16:30:00
427,Bundesliga,2016-12-10,16:30:00
428,Bundesliga,2016-12-10,16:30:00
429,Bundesliga,2016-12-10,19:30:00
430,Bundesliga,2016-12-11,16:30:00
431,Bundesliga,2016-12-11,18:30:00
432,Bundesliga,2016-12-16,21:30:00
433,Bundesliga,2016-12-17,16:30:00
434,Bundesliga,2016-12-17,16:30:00
435,Bundesliga,2016-12-17,16:30:00
436,Bundesliga,2016-12-17,16:30:00
437,Bundesliga,2016-12-17,16:30:00
438,Bundesliga,2016-12-17,19:30:00
439,Bundesliga,2016-12-18,16:30:00
440,Bundesliga,2016-12-18,18:30:00
441,Bundesliga,2016-12-20,21:00:00
442,Bundesliga,2016-12-20,21:00:00
443,Bundesliga,2016-12-20,21:00:00
444,Bundesliga,2016-12-20,21:00:00
445,Bundesliga,2016-12-21,21:00:00
446,Bundesliga,2016-12-21,21:00:00
447,Bundesliga,2016-12-21,21:00:00
448,Bundesliga,2016-12-21,21:00:00
449,Bundesliga,2016-12-21,21:03:00
450,Bundesliga,2017-01-20,21:30:00
451,Bundesliga,2017-01-21,16:30:00
452,Bundesliga,2017-01-21,16:30:00
453,Bundesliga,2017-01-21,16:30:00
454,Bundesliga,2017-01-21,16:30:00
455,Bundesliga,2017-01-21,16:30:00
456,Bundesliga,2017-01-21,19:30:00
457,Bundesliga,2017-01-22,16:30:00
458,Bundesliga,2017-01-22,18:30:00
459,Bundesliga,2017-01-27,21:30:00
460,Bundesliga,2017-01-28,16:30:00
461,Bundesliga,2017-01-28,16:30:00
462,Bundesliga,2017-01-28,16:30:00
463,Bundesliga,2017-01-28,16:30:00
464,Bundesliga,2017-01-28,16:30:00
465,Bundesliga,2017-01-28,19:30:00
466,Bundesliga,2017-01-29,16:30:00
467,Bundesliga,2017-01-29,18:30:00
468,Bundesliga,2017-02-03,21:30:00
469,Bundesliga,2017-02-04,16:30:00
470,Bundesliga,2017-02-04,16:30:00
471,Bundesliga,2017-02-04,16:30:00
472,Bundesliga,2017-02-04,16:30:00
473,Bundesliga,2017-02-04,16:30:00
474,Bundesliga,2017-02-04,19:30:00
475,Bundesliga,2017-02-05,16:30:00
476,Bundesliga,2017-02-05,18:31:00
477,Bundesliga,2017-02-10,21:30:00
478,Bundesliga,2017-02-11,16:30:00
479,Bundesliga,2017-02-11,16:30:00
480,Bundesliga,2017-02-11,16:30:00
481,Bundesliga,2017-02-11,16:30:00
482,Bundesliga,2017-02-11,16:30:00
483,Bundesliga,2017-02-11,19:30:00
484,Bundesliga,2017-02-12,16:30:00
485,Bundesliga,2017-02-12,18:30:00
486,Bundesliga,2017-02-17,21:30:00
487,Bundesliga,2017-02-18,16:30:00
488,Bundesliga,2017-02-18,16:30:00
489,Bundesliga,2017-02-18,16:30:00
490,Bundesliga,2017-02-18,16:30:00
491,Bundesliga,2017-02-18,16:30:00
492,Bundesliga,2017-02-18,19:31:00
493,Bundesliga,2017-02-19,16:30:00
494,Bundesliga,2017-02-19,18:30:00
495,Bundesliga,2017-02-24,21:30:00
496,Bundesliga,2017-02-25,16:30:00
497,Bundesliga,2017-02-25,16:30:00
498,Bundesliga,2017-02-25,16:30:00
499,Bundesliga,2017-02-25,16:30:00
500,Bundesliga,2017-02-25,16:30:00
501,Bundesliga,2017-02-25,19:30:00
502,Bundesliga,2017-02-26,16:30:00
503,Bundesliga,2017-02-26,18:30:00
504,Bundesliga,2017-03-03,21:30:00
505,Bundesliga,2017-03-04,16:30:00
506,Bundesliga,2017-03-04,16:30:00
507,Bundesliga,2017-03-04,16:30:00
508,Bundesliga,2017-03-04,16:30:00
509,Bundesliga,2017-03-04,16:30:00
510,Bundesliga,2017-03-04,19:30:00
511,Bundesliga,2017-03-05,16:30:00
512,Bundesliga,2017-03-05,18:32:00
513,Bundesliga,2017-03-10,21:30:00
514,Bundesliga,2017-03-11,16:30:00
515,Bundesliga,2017-03-11,16:30:00
516,Bundesliga,2017-03-11,16:30:00
517,Bundesliga,2017-03-11,16:30:00
518,Bundesliga,2017-03-11,16:30:00
519,Bundesliga,2017-03-11,19:30:00
520,Bundesliga,2017-03-12,16:30:00
521,Bundesliga,2017-03-12,18:30:00
522,Bundesliga,2017-03-17,21:30:00
523,Bundesliga,2017-03-18,16:30:00
524,Bundesliga,2017-03-18,16:30:00
525,Bundesliga,2017-03-18,16:30:00
526,Bundesliga,2017-03-18,16:30:00
527,Bundesliga,2017-03-18,16:31:00
528,Bundesliga,2017-03-18,19:30:00
529,Bundesliga,2017-03-19,16:30:00
530,Bundesliga,2017-03-19,18:30:00
531,Bundesliga,2017-03-31,21:30:00
532,Bundesliga,2017-04-01,16:30:00
533,Bundesliga,2017-04-01,16:30:00
534,Bundesliga,2017-04-01,16:30:00
535,Bundesliga,2017-04-01,16:30:00
536,Bundesliga,2017-04-01,16:30:00
537,Bundesliga,2017-04-01,19:30:00
538,Bundesliga,2017-04-02,16:30:00
539,Bundesliga,2017-04-02,18:30:00
540,Bundesliga,2017-04-04,21:00:00
541,Bundesliga,2017-04-04,21:00:00
542,Bundesliga,2017-04-04,21:00:00
543,Bundesliga,2017-04-04,21:02:00
544,Bundesliga,2017-04-05,21:00:00
545,Bundesliga,2017-04-05,21:00:00
546,Bundesliga,2017-04-05,21:00:00
547,Bundesliga,2017-04-05,21:00:00
548,Bundesliga,2017-04-05,21:00:00
549,Bundesliga,2017-04-07,21:30:00
550,Bundesliga,2017-04-08,16:30:00
551,Bundesliga,2017-04-08,16:30:00
552,Bundesliga,2017-04-08,16:30:00
553,Bundesliga,2017-04-08,16:30:00
554,Bundesliga,2017-04-08,16:30:00
555,Bundesliga,2017-04-08,19:30:00
556,Bundesliga,2017-04-09,16:30:00
557,Bundesliga,2017-04-09,18:30:00
558,Bundesliga,2017-04-15,16:30:00
559,Bundesliga,2017-04-15,16:30:00
560,Bundesliga,2017-04-15,16:30:00
561,Bundesliga,2017-04-15,16:30:00
562,Bundesliga,2017-04-15,16:30:00
563,Bundesliga,2017-04-15,16:30:00
564,Bundesliga,2017-04-15,19:30:00
565,Bundesliga,2017-04-16,16:30:00
566,Bundesliga,2017-04-16,18:30:00
567,Bundesliga,2017-04-21,21:30:00
568,Bundesliga,2017-04-22,16:30:00
569,Bundesliga,2017-04-22,16:30:00
570,Bundesliga,2017-04-22,16:30:00
571,Bundesliga,2017-04-22,16:30:00
572,Bundesliga,2017-04-22,16:30:00
573,Bundesliga,2017-04-22,19:30:00
574,Bundesliga,2017-04-23,16:30:00
575,Bundesliga,2017-04-23,18:30:00
576,Bundesliga,2017-04-28,21:30:00
577,Bundesliga,2017-04-29,16:30:00
578,Bundesliga,2017-04-29,16:30:00
579,Bundesliga,2017-04-29,16:30:00
580,Bundesliga,2017-04-29,16:30:00
581,Bundesliga,2017-04-29,16:30:00
582,Bundesliga,2017-04-29,19:30:00
583,Bundesliga,2017-04-30,16:30:00
584,Bundesliga,2017-04-30,18:30:00
585,Bundesliga,2017-05-05,21:30:00
586,Bundesliga,2017-05-06,16:30:00
587,Bundesliga,2017-05-06,16:30:00
588,Bundesliga,2017-05-06,16:30:00
589,Bundesliga,2017-05-06,16:30:00
590,Bundesliga,2017-05-06,16:30:00
591,Bundesliga,2017-05-06,19:30:00
592,Bundesliga,2017-05-07,16:30:00
593,Bundesliga,2017-05-07,18:30:00
594,Bundesliga,2017-05-13,16:30:00
595,Bundesliga,2017-05-13,16:30:00
596,Bundesliga,2017-05-13,16:30:00
597,Bundesliga,2017-05-13,16:30:00
598,Bundesliga,2017-05-13,16:30:00
599,Bundesliga,2017-05-13,16:30:00
600,Bundesliga,2017-05-13,16:30:00
601,Bundesliga,2017-05-13,16:30:00
602,Bundesliga,2017-05-13,16:30:00
603,Bundesliga,2017-05-20,16:30:00
604,Bundesliga,2017-05-20,16:30:00
605,Bundesliga,2017-05-20,16:30:00
606,Bundesliga,2017-05-20,16:30:00
607,Bundesliga,2017-05-20,16:30:00
608,Bundesliga,2017-05-20,16:30:00
609,Bundesliga,2017-05-20,16:30:00
610,Bundesliga,2017-05-20,16:30:00
611,Bundesliga,2017-05-20,16:30:00
612,Bundesliga,2017-08-18,21:30:00
613,Bundesliga,2017-08-19,16:30:00
614,Bundesliga,2017-08-19,16:30:00
615,Bundesliga,2017-08-19,16:30:00
616,Bundesliga,2017-08-19,16:32:00
617,Bundesliga,2017-08-19,16:33:00
618,Bundesliga,2017-08-19,19:30:00
619,Bundesliga,2017-08-20,16:30:00
620,Bundesliga,2017-08-20,19:00:00
621,Bundesliga,2017-08-25,21:30:00
622,Bundesliga,2017-08-26,16:30:00
623,Bundesliga,2017-08-26,16:30:00
624,Bundesliga,2017-08-26,16:30:00
625,Bundesliga,2017-08-26,16:30:00
626,Bundesliga,2017-08-26,16:30:00
627,Bundesliga,2017-08-26,19:30:00
628,Bundesliga,2017-08-27,16:30:00
629,Bundesliga,2017-08-27,19:00:00
630,Bundesliga,2017-09-08,21:30:00
631,Bundesliga,2017-09-09,16:30:00
632,Bundesliga,2017-09-09,16:30:00
633,Bundesliga,2017-09-09,16:30:00
634,Bundesliga,2017-09-09,16:30:00
