,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
17,2012-09-15,1900-01-01 19:00:00,Regular Season,3,Hapoel Acre,Ihud Bnei Sakhnin,5,14,Ihud Bnei Sakhnin,5,1,Ziv Adler,Giv'at Napoleon Stadium,800,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 3 - Hapoel Acre,2012 - Regular Season - 3 - Ihud Bnei Sakhnin,0,4,,,10,0,1,,,11
18,2012-09-15,1900-01-01 19:00:00,Regular Season,3,Hapoel Ramat Gan,Hapoel Ramat haSharon,11,6,Hapoel Ramat Gan,1,1,Liran Liany,Ramat Gan Nationalstadion,1000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 3 - Hapoel Ramat Gan,2012 - Regular Season - 3 - Hapoel Ramat haSharon,1,1,,,13,0,4,,,6
19,2012-09-15,1900-01-01 20:00:00,Regular Season,3,Hapoel Tel Aviv,Bnei Yehuda Tel Aviv,2,8,Bnei Yehuda Tel Aviv,2,0,Eitan Tabrizi,Bloomfield,11000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 3 - Hapoel Tel Aviv,2012 - Regular Season - 3 - Bnei Yehuda Tel Aviv,0,9,,,3,0,4,,,5
20,2012-09-15,1900-01-01 21:45:00,Regular Season,3,Hapoel Beer Sheva,Maccabi Haifa,9,12,Maccabi Haifa,1,1,Eli Hacmon,Vasermil Stadium,7500,2012,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 3 - Hapoel Beer Sheva,2012 - Regular Season - 3 - Maccabi Haifa,0,3,,,7,0,1,,,14
21,2012-09-22,1900-01-01 19:00:00,Regular Season,4,Maccabi Netanya,Hapoel Beer Sheva,7,10,Hapoel Beer Sheva,2,1,Roi Reinshreiber,Sar-Tov Stadium,2500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 4 - Maccabi Netanya,2012 - Regular Season - 4 - Hapoel Beer Sheva,0,7,,,7,0,3,,,9
22,2012-09-22,1900-01-01 19:00:00,Regular Season,4,Bnei Yehuda Tel Aviv,Hapoel Haifa,5,13,Hapoel Haifa,3,1,Orel Grinfeld,Bloomfield,2500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 4 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 4 - Hapoel Haifa,0,7,,,8,0,1,,,13
23,2012-09-22,1900-01-01 19:00:00,Regular Season,4,Ihud Bnei Sakhnin,Hapoel Ramat Gan,14,9,Ihud Bnei Sakhnin,1,3,Asaf Kenan,Doha Stadium,900,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 4 - Ihud Bnei Sakhnin,2012 - Regular Season - 4 - Hapoel Ramat Gan,0,1,,,14,1,4,,,11
24,2012-09-22,1900-01-01 19:40:00,Regular Season,4,Maccabi Haifa,FC Ashdod,12,2,Maccabi Haifa,0,1,Eitan Shmuelevic,Kiryat Eliezer,9000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 4 - Maccabi Haifa,2012 - Regular Season - 4 - FC Ashdod,0,1,,,12,0,12,,,1
25,2012-09-22,1900-01-01 21:00:00,Regular Season,4,Beitar Jerusalem,Hapoel Acre,11,4,Beitar Jerusalem,0,1,Liran Liany,Teddy-Kollek-Stadion,4500,2012,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 4 - Beitar Jerusalem,2012 - Regular Season - 4 - Hapoel Acre,0,1,,,10,0,7,,,5
26,2012-09-23,1900-01-01 21:00:00,Regular Season,4,Hapoel Ramat haSharon,Hapoel Tel Aviv,6,3,Hapoel Ramat haSharon,1,0,Eli Hacmon,Yankela Grundman Stadium,2500,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 4 - Hapoel Ramat haSharon,2012 - Regular Season - 4 - Hapoel Tel Aviv,0,7,,,6,0,9,,,2
27,2012-09-24,1900-01-01 21:50:00,Regular Season,4,Maccabi Tel Aviv,Ironi Kiryat Shmona,1,8,Ironi Kiryat Shmona,4,0,Menashe Masiah,Bloomfield,12200,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 4 - Maccabi Tel Aviv,2012 - Regular Season - 4 - Ironi Kiryat Shmona,0,12,,,3,0,6,,,4
28,2012-09-29,1900-01-01 17:00:00,Regular Season,5,Hapoel Tel Aviv,Ihud Bnei Sakhnin,3,14,Ihud Bnei Sakhnin,1,0,Liran Liany,Bloomfield,8500,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 5 - Hapoel Tel Aviv,2012 - Regular Season - 5 - Ihud Bnei Sakhnin,0,12,,,3,0,1,,,14
29,2012-09-29,1900-01-01 19:00:00,Regular Season,5,Hapoel Haifa,Ironi Kiryat Shmona,13,7,Hapoel Haifa,1,1,Shay Shitrit,Kiryat Eliezer,3000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 5 - Hapoel Haifa,2012 - Regular Season - 5 - Ironi Kiryat Shmona,0,2,,,13,0,7,,,8
30,2012-09-29,1900-01-01 19:00:00,Regular Season,5,FC Ashdod,Maccabi Netanya,1,8,Maccabi Netanya,3,0,Guy Berger,Yud-Alef Stadion,3000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 5 - FC Ashdod,2012 - Regular Season - 5 - Maccabi Netanya,0,15,,,2,0,7,,,7
31,2012-09-29,1900-01-01 19:10:00,Regular Season,5,Hapoel Acre,Maccabi Haifa,4,12,Maccabi Haifa,0,0,Eitan Tabrizi,Giv'at Napoleon Stadium,5000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 5 - Hapoel Acre,2012 - Regular Season - 5 - Maccabi Haifa,0,8,,,4,0,2,,,12
32,2012-09-29,1900-01-01 21:00:00,Regular Season,5,Bnei Yehuda Tel Aviv,Hapoel Ramat haSharon,5,6,Hapoel Ramat haSharon,2,2,Haim Jakov,Bloomfield,4000,2012,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 5 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 5 - Hapoel Ramat haSharon,0,8,,,5,0,8,,,6
33,2012-09-29,1900-01-01 21:10:00,Regular Season,5,Hapoel Ramat Gan,Beitar Jerusalem,10,11,Beitar Jerusalem,2,2,Erez Papir,Ramat Gan Nationalstadion,3000,2012,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 5 - Hapoel Ramat Gan,2012 - Regular Season - 5 - Beitar Jerusalem,1,5,,,9,0,2,,,11
34,2012-10-01,1900-01-01 21:50:00,Regular Season,5,Hapoel Beer Sheva,Maccabi Tel Aviv,9,2,Hapoel Beer Sheva,3,1,Alon Yefet,Vasermil Stadium,9500,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 5 - Hapoel Beer Sheva,2012 - Regular Season - 5 - Maccabi Tel Aviv,0,6,,,10,0,12,,,1
35,2012-10-06,1900-01-01 18:40:00,Regular Season,6,Maccabi Haifa,Hapoel Ramat Gan,12,11,Maccabi Haifa,2,0,Roi Reinshreiber,Kiryat Eliezer,10000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 6 - Maccabi Haifa,2012 - Regular Season - 6 - Hapoel Ramat Gan,0,5,,,12,1,5,,,10
36,2012-10-06,1900-01-01 19:00:00,Regular Season,6,Maccabi Netanya,Hapoel Acre,9,4,Maccabi Netanya,1,3,Asaf Kenan,Sar-Tov Stadium,1500,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 6 - Maccabi Netanya,2012 - Regular Season - 6 - Hapoel Acre,0,7,,,8,0,11,,,4
37,2012-10-06,1900-01-01 19:00:00,Regular Season,6,Ihud Bnei Sakhnin,Bnei Yehuda Tel Aviv,14,6,Ihud Bnei Sakhnin,2,2,Erez Papir,Doha Stadium,2000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 6 - Ihud Bnei Sakhnin,2012 - Regular Season - 6 - Bnei Yehuda Tel Aviv,0,2,,,14,0,9,,,5
38,2012-10-06,1900-01-01 19:00:00,Regular Season,6,Hapoel Ramat haSharon,Hapoel Haifa,5,13,Hapoel Haifa,2,0,Halim Zatma,Yankela Grundman Stadium,1000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 6 - Hapoel Ramat haSharon,2012 - Regular Season - 6 - Hapoel Haifa,0,11,,,6,0,2,,,13
39,2012-10-06,1900-01-01 21:00:00,Regular Season,6,Maccabi Tel Aviv,FC Ashdod,2,1,Maccabi Tel Aviv,2,1,Daniel Bar Natan,Bloomfield,13000,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 6 - Maccabi Tel Aviv,2012 - Regular Season - 6 - FC Ashdod,0,15,,,2,0,15,,,1
40,2012-10-29,1900-01-01 19:00:00,Regular Season,6,Ironi Kiryat Shmona,Hapoel Beer Sheva,7,8,Hapoel Beer Sheva,1,1,Haim Jakov,Kiryat Shmona Municipal Stadium,1500,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 6 - Ironi Kiryat Shmona,2012 - Regular Season - 6 - Hapoel Beer Sheva,0,8,,,7,0,7,,,9
41,2012-10-29,1900-01-01 20:50:00,Regular Season,6,Beitar Jerusalem,Hapoel Tel Aviv,10,3,Beitar Jerusalem,3,2,Orel Grinfeld,Teddy-Kollek-Stadion,18000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 6 - Beitar Jerusalem,2012 - Regular Season - 6 - Hapoel Tel Aviv,0,5,,,11,0,12,,,3
42,2012-10-20,1900-01-01 19:00:00,Regular Season,7,Hapoel Haifa,Hapoel Beer Sheva,14,7,Hapoel Haifa,0,0,Daniel Bar Natan,Kiryat Eliezer,4000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 7 - Hapoel Haifa,2012 - Regular Season - 7 - Hapoel Beer Sheva,0,3,,,13,0,8,,,8
43,2012-10-20,1900-01-01 19:00:00,Regular Season,7,FC Ashdod,Ironi Kiryat Shmona,1,9,Ironi Kiryat Shmona,2,0,Ziv Adler,Yud-Alef Stadion,3000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 7 - FC Ashdod,2012 - Regular Season - 7 - Ironi Kiryat Shmona,0,18,,,1,0,8,,,7
44,2012-10-20,1900-01-01 19:00:00,Regular Season,7,Hapoel Ramat haSharon,Ihud Bnei Sakhnin,5,13,Ihud Bnei Sakhnin,1,3,Guy Berger,Yankela Grundman Stadium,300,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 7 - Hapoel Ramat haSharon,2012 - Regular Season - 7 - Ihud Bnei Sakhnin,0,11,,,5,0,5,,,14
45,2012-10-20,1900-01-01 19:00:00,Regular Season,7,Hapoel Ramat Gan,Maccabi Netanya,11,10,Hapoel Ramat Gan,1,1,Sahar Arbeli,Ramat Gan Nationalstadion,1100,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 7 - Hapoel Ramat Gan,2012 - Regular Season - 7 - Maccabi Netanya,1,6,,,11,0,8,,,9
46,2012-10-20,1900-01-01 21:05:00,Regular Season,7,Hapoel Acre,Maccabi Tel Aviv,4,2,Hapoel Acre,0,2,Orel Grinfeld,Giv'at Napoleon Stadium,5000,2012,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 7 - Hapoel Acre,2012 - Regular Season - 7 - Maccabi Tel Aviv,0,11,,,4,0,18,,,2
47,2012-10-21,1900-01-01 21:00:00,Regular Season,7,Bnei Yehuda Tel Aviv,Beitar Jerusalem,6,8,Beitar Jerusalem,1,2,Roi Reinshreiber,Bloomfield,4200,2012,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 7 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 7 - Beitar Jerusalem,0,9,,,6,0,8,,,10
48,2012-10-22,1900-01-01 21:50:00,Regular Season,7,Hapoel Tel Aviv,Maccabi Haifa,3,12,Maccabi Haifa,3,0,Eli Hacmon,Bloomfield,14000,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 7 - Hapoel Tel Aviv,2012 - Regular Season - 7 - Maccabi Haifa,0,15,,,3,0,5,,,12
49,2012-11-03,1900-01-01 17:15:00,Regular Season,8,Maccabi Tel Aviv,Hapoel Ramat Gan,1,12,Hapoel Ramat Gan,3,1,Menashe Masiah,Bloomfield,10000,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 8 - Maccabi Tel Aviv,2012 - Regular Season - 8 - Hapoel Ramat Gan,0,21,,,2,1,6,,,11
50,2012-11-03,1900-01-01 18:00:00,Regular Season,8,Hapoel Beer Sheva,FC Ashdod,10,2,Hapoel Beer Sheva,0,0,Halim Zatma,Vasermil Stadium,5300,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 8 - Hapoel Beer Sheva,2012 - Regular Season - 8 - FC Ashdod,0,9,,,7,0,19,,,1
51,2012-11-03,1900-01-01 18:00:00,Regular Season,8,Ironi Kiryat Shmona,Hapoel Acre,7,4,Ironi Kiryat Shmona,1,0,Liran Liany,Kiryat Shmona Municipal Stadium,1200,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 8 - Ironi Kiryat Shmona,2012 - Regular Season - 8 - Hapoel Acre,0,11,,,9,0,11,,,4
52,2012-11-03,1900-01-01 18:00:00,Regular Season,8,Ihud Bnei Sakhnin,Hapoel Haifa,11,14,Hapoel Haifa,2,0,Eitan Shmuelevic,Doha Stadium,3000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 8 - Ihud Bnei Sakhnin,2012 - Regular Season - 8 - Hapoel Haifa,0,8,,,13,0,3,,,14
53,2012-11-03,1900-01-01 19:30:00,Regular Season,8,Beitar Jerusalem,Hapoel Ramat haSharon,5,6,Hapoel Ramat haSharon,1,0,Asaf Kenan,Teddy-Kollek-Stadion,7000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 8 - Beitar Jerusalem,2012 - Regular Season - 8 - Hapoel Ramat haSharon,0,11,,,8,0,11,,,5
54,2012-11-04,1900-01-01 20:50:00,Regular Season,8,Maccabi Netanya,Hapoel Tel Aviv,8,3,Maccabi Netanya,2,1,Eitan Tabrizi,Netanya Stadium,13800,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 8 - Maccabi Netanya,2012 - Regular Season - 8 - Hapoel Tel Aviv,0,11,,,10,0,15,,,3
55,2012-11-05,1900-01-01 19:30:00,Regular Season,8,Maccabi Haifa,Bnei Yehuda Tel Aviv,13,9,Maccabi Haifa,1,1,Shay Shitrit,Kiryat Eliezer,11000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 8 - Maccabi Haifa,2012 - Regular Season - 8 - Bnei Yehuda Tel Aviv,0,6,,,12,0,10,,,6
56,2012-11-10,1900-01-01 15:50:00,Regular Season,9,Bnei Yehuda Tel Aviv,Maccabi Netanya,4,9,Maccabi Netanya,3,0,Haim Jakov,Bloomfield,2500,2012,1,0,0,0,0,True,False,False,False,False,False,False,False,0,0,2012 - Regular Season - 9 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 9 - Maccabi Netanya,0,13,,,9,0,11,,,8
57,2012-11-10,1900-01-01 18:00:00,Regular Season,9,Hapoel Haifa,FC Ashdod,14,2,Hapoel Haifa,2,1,Erez Papir,Kiryat Eliezer,3000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 9 - Hapoel Haifa,2012 - Regular Season - 9 - FC Ashdod,0,6,,,14,0,19,,,2
58,2012-11-10,1900-01-01 18:00:00,Regular Season,9,Hapoel Acre,Hapoel Beer Sheva,5,10,Hapoel Beer Sheva,2,2,Menashe Masiah,Giv'at Napoleon Stadium,1500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 9 - Hapoel Acre,2012 - Regular Season - 9 - Hapoel Beer Sheva,0,12,,,4,0,10,,,10
59,2012-11-10,1900-01-01 18:00:00,Regular Season,9,Hapoel Ramat haSharon,Maccabi Haifa,7,13,Maccabi Haifa,1,1,Roi Reinshreiber,Yankela Grundman Stadium,2500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 9 - Hapoel Ramat haSharon,2012 - Regular Season - 9 - Maccabi Haifa,0,12,,,6,0,7,,,13
60,2012-11-10,1900-01-01 20:10:00,Regular Season,9,Ihud Bnei Sakhnin,Beitar Jerusalem,11,6,Ihud Bnei Sakhnin,1,1,Daniel Bar Natan,Doha Stadium,6500,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 9 - Ihud Bnei Sakhnin,2012 - Regular Season - 9 - Beitar Jerusalem,0,9,,,11,0,12,,,5
61,2012-11-11,1900-01-01 19:00:00,Regular Season,9,Hapoel Ramat Gan,Ironi Kiryat Shmona,12,8,Hapoel Ramat Gan,1,1,Eitan Shmuelevic,Winter,400,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 9 - Hapoel Ramat Gan,2012 - Regular Season - 9 - Ironi Kiryat Shmona,1,7,,,12,0,12,,,7
62,2012-11-11,1900-01-01 20:50:00,Regular Season,9,Hapoel Tel Aviv,Maccabi Tel Aviv,3,1,Hapoel Tel Aviv,1,0,Alon Yefet,Bloomfield,14100,2012,1,0,0,1,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 9 - Hapoel Tel Aviv,2012 - Regular Season - 9 - Maccabi Tel Aviv,0,18,,,3,0,21,,,1
63,2012-11-17,1900-01-01 17:15:00,Regular Season,10,Maccabi Tel Aviv,Bnei Yehuda Tel Aviv,2,4,Bnei Yehuda Tel Aviv,0,1,Eli Hacmon,Bloomfield,6700,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 10 - Maccabi Tel Aviv,2012 - Regular Season - 10 - Bnei Yehuda Tel Aviv,0,21,,,1,0,16,,,4
64,2012-11-17,1900-01-01 18:00:00,Regular Season,10,Maccabi Netanya,Hapoel Ramat haSharon,10,6,Maccabi Netanya,1,2,Orel Grinfeld,Netanya Stadium,3000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 10 - Maccabi Netanya,2012 - Regular Season - 10 - Hapoel Ramat haSharon,0,11,,,9,0,15,,,7
65,2012-11-17,1900-01-01 19:30:00,Regular Season,10,Ironi Kiryat Shmona,Hapoel Tel Aviv,9,3,Ironi Kiryat Shmona,0,1,Asaf Kenan,Kiryat Shmona Municipal Stadium,3500,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 10 - Ironi Kiryat Shmona,2012 - Regular Season - 10 - Hapoel Tel Aviv,0,12,,,8,0,21,,,3
66,2012-11-18,1900-01-01 20:10:00,Regular Season,10,Beitar Jerusalem,Hapoel Haifa,5,14,Hapoel Haifa,3,0,Alon Yefet,Teddy-Kollek-Stadion,8000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 10 - Beitar Jerusalem,2012 - Regular Season - 10 - Hapoel Haifa,0,15,,,6,0,6,,,14
67,2012-11-19,1900-01-01 20:50:00,Regular Season,10,Maccabi Haifa,Ihud Bnei Sakhnin,12,11,Maccabi Haifa,0,0,Ziv Adler,Kiryat Eliezer,11000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 10 - Maccabi Haifa,2012 - Regular Season - 10 - Ihud Bnei Sakhnin,0,8,,,13,0,10,,,11
